1,28800000,0,1,28800000,0,1,28800000,0,1,28800000,0
28800001,28975762,1,28800001,28975824,1,28800001,28975432,1,28800001,28975762,1
28975763,28983465,2,28975825,28982573,2,28975433,28983489,2,28975763,28983465,2
28983466,29407881,1,28982574,29408482,1,28983490,29408340,1,28983466,29408340,1
29407882,29416453,2,29408483,29415214,2,29408341,29415408,2,29408341,29415408,2
29416454,30000000,1,29415215,30000000,1,29415409,30000000,1,29415409,30000000,1
30000001,57600000,0,30000001,57600000,0,30000001,57600000,0,30000001,57600000,0
57600001,57617153,1,57600001,57600588,1,57600001,57600539,1,57600001,57600588,1
57617154,57731234,2,57600589,57601208,2,57600540,57601899,2,57600589,57601208,2
57731235,57747346,1,57601209,57604817,1,57601900,57604753,1,57601209,57604817,1
57747347,57820108,2,57604818,57607092,2,57604754,57607241,2,57604818,57607092,2
57820109,57838391,1,57607093,57642492,1,57607242,57618130,1,57607093,57618130,1
57838392,57902772,2,57642493,57646177,2,57618131,57621873,2,57618131,57621873,2
57902773,57910297,1,57646178,57673967,1,57621874,57623092,1,57621874,57623092,1
57910298,57932630,2,57673968,57678209,2,57623093,57623664,2,57623093,57623664,2
57932631,57938352,1,57678210,57695034,1,57623665,57625018,1,57623665,57625018,1
57938353,57969469,2,57695035,57705907,2,57625019,57625981,2,57625019,57625981,2
57969470,57993998,1,57705908,57708253,1,57625982,57627514,1,57625982,57627514,1
57993999,58001201,2,57708254,57710731,2,57627515,57628086,2,57627515,57628086,2
58001202,58008132,1,57710732,57717123,1,57628087,57629383,1,57628087,57629383,1
58008133,58014811,2,57717124,57726117,2,57629384,57629838,2,57629384,57629838,2
58014812,58035714,1,57726118,57726865,1,57629839,57631924,1,57629839,57631924,1
58035715,58044307,2,57726866,57731179,2,57631925,57633416,2,57631925,57633416,2
58044308,58057352,1,57731180,57747359,1,57633417,57642283,1,57633417,57642283,1
58057353,58072312,2,57747360,57752076,2,57642284,57654863,2,57642284,57654863,2
58072313,58077741,1,57752077,57753762,1,57654864,57656213,1,57654864,57656213,1
58077742,58099612,2,57753763,57755725,2,57656214,57663322,2,57656214,57663322,2
58099613,58105917,1,57755726,57776546,1,57663323,57664702,1,57663323,57664702,1
58105918,58110223,2,57776547,57784839,2,57664703,57666062,2,57664703,57666062,2
58110224,58121363,1,57784840,57789033,1,57666063,57669292,1,57666063,57669292,1
58121364,58395879,2,57789034,57791227,2,57669293,57670728,2,57669293,57670728,2
58395880,58428850,1,57791228,57802831,1,57670729,57672976,1,57670729,57672976,1
58428851,58633088,2,57802832,57806949,2,57672977,57678808,2,57672977,57678808,2
58633089,58635237,3,57806950,57818562,1,57678809,57681348,1,57678809,57681348,1
58635238,58685999,2,57818563,57819941,2,57681349,57686556,2,57681349,57686556,2
58686000,58690388,3,57819942,57838314,1,57686557,57694977,1,57686557,57694977,1
58690389,58775951,2,57838315,57845405,2,57694978,57705843,2,57694978,57705907,2
58775952,58778730,3,57845406,57846161,1,57705844,57708169,1,57705908,57708169,1
58778731,58800000,2,57846162,57846738,2,57708170,57710750,2,57708170,57710750,2
58800001,87125000,0,57846739,57848087,1,57710751,57713253,1,57710751,57713253,1
,,,57848088,57849980,2,57713254,57714746,2,57713254,57714746,2
,,,57849981,57854692,1,57714747,57716998,1,57714747,57716998,1
,,,57854693,57871011,2,57716999,57725604,2,57716999,57726117,2
,,,57871012,57872158,1,57725605,57726909,1,57726118,57726865,1
,,,57872159,57874630,2,57726910,57731036,2,57726866,57731179,2
,,,57874631,57881092,1,57731037,57747271,1,57731180,57747346,1
,,,57881093,57886604,2,57747272,57770417,2,57747347,57770417,2
,,,57886605,57889786,1,57770418,57776535,1,57770418,57776535,1
,,,57889787,57902345,2,57776536,57780254,2,57776536,57784839,2
,,,57902346,57910140,1,57780255,57782005,1,57784840,57785498,1
,,,57910141,57912511,2,57782006,57784728,2,57785499,57787736,2
,,,57912512,57917904,1,57784729,57785498,1,57787737,57788956,1
,,,57917905,57924726,2,57785499,57787736,2,57788957,57791256,2
,,,57924727,57928856,1,57787737,57788956,1,57791257,57797014,1
,,,57928857,57931911,2,57788957,57791256,2,57797015,57798225,2
,,,57931912,57938441,1,57791257,57797014,1,57798226,57802818,1
,,,57938442,57946236,2,57797015,57798225,2,57802819,57807155,2
,,,57946237,57963736,1,57798226,57802818,1,57807156,57813140,1
,,,57963737,57968882,2,57802819,57807155,2,57813141,57814597,2
,,,57968883,57980586,1,57807156,57813140,1,57814598,57815912,1
,,,57980587,57982042,2,57813141,57814597,2,57815913,57816339,2
,,,57982043,57994381,1,57814598,57815912,1,57816340,57818470,1
,,,57994382,58000729,2,57815913,57816339,2,57818471,57819941,2
,,,58000730,58008677,1,57816340,57818470,1,57819942,57838314,1
,,,58008678,58010040,2,57818471,57819807,2,57838315,57845405,2
,,,58010041,58011971,1,57819808,57838268,1,57845406,57846080,1
,,,58011972,58013683,2,57838269,57844986,2,57846081,57850012,2
,,,58013684,58026040,1,57844987,57846080,1,57850013,57854687,1
,,,58026041,58027533,2,57846081,57850012,2,57854688,57871222,2
,,,58027534,58035716,1,57850013,57854687,1,57871223,57872158,1
,,,58035717,58043519,2,57854688,57871222,2,57872159,57874630,2
,,,58043520,58058446,1,57871223,57872390,1,57874631,57877455,1
,,,58058447,58061140,2,57872391,57874468,2,57877456,57879472,2
,,,58061141,58066074,1,57874469,57877455,1,57879473,57880187,1
,,,58066075,58072354,2,57877456,57879472,2,57880188,57886604,2
,,,58072355,58078526,1,57879473,57880187,1,57886605,57887536,1
,,,58078527,58083288,2,57880188,57886203,2,57887537,57888308,2
,,,58083289,58087671,1,57886204,57887536,1,57888309,57889583,1
,,,58087672,58097516,2,57887537,57888308,2,57889584,57902345,2
,,,58097517,58106080,1,57888309,57889583,1,57902346,57910140,1
,,,58106081,58110043,2,57889584,57902201,2,57910141,57912929,2
,,,58110044,58121275,1,57902202,57910096,1,57912930,57917879,1
,,,58121276,58132148,2,57910097,57912929,2,57917880,57924726,2
,,,58132149,58142718,1,57912930,57917879,1,57924727,57927957,1
,,,58142719,58144922,2,57917880,57923912,2,57927958,57931911,2
,,,58144923,58150767,1,57923913,57927957,1,57931912,57938416,1
,,,58150768,58156475,2,57927958,57931799,2,57938417,57946236,2
,,,58156476,58161923,1,57931800,57938416,1,57946237,57953227,1
,,,58161924,58195024,2,57938417,57944457,2,57953228,57953741,2
,,,58195025,58208367,1,57944458,57953227,1,57953742,57954866,1
,,,58208368,58222513,2,57953228,57953741,2,57954867,57955380,2
,,,58222514,58243042,1,57953742,57954866,1,57955381,57961320,1
,,,58243043,58251639,2,57954867,57955380,2,57961321,57961726,2
,,,58251640,58291056,1,57955381,57961320,1,57961727,57963103,1
,,,58291057,58299498,2,57961321,57961726,2,57963104,57968882,2
,,,58299499,58337026,1,57961727,57963103,1,57968883,57980586,1
,,,58337027,58368889,2,57963104,57968788,2,57980587,57982042,2
,,,58368890,58370671,1,57968789,57973640,1,57982043,57994342,1
,,,58370672,58383224,2,57973641,57974957,2,57994343,58000789,2
,,,58383225,58386690,1,57974958,57980509,1,58000790,58008677,1
,,,58386691,58390881,2,57980510,57982757,2,58008678,58010143,2
,,,58390882,58430499,1,57982758,57994342,1,58010144,58011541,1
,,,58430500,58453413,2,57994343,58000789,2,58011542,58013683,2
,,,58453414,58592437,1,58000790,58008836,1,58013684,58026040,1
,,,58592438,58596277,2,58008837,58010143,2,58026041,58027533,2
,,,58596278,58600530,1,58010144,58011541,1,58027534,58035714,1
,,,58600531,58646101,2,58011542,58013559,2,58035715,58043519,2
,,,58646102,58647652,1,58013560,58026019,1,58043520,58057696,1
,,,58647653,58652627,2,58026020,58028112,2,58057697,58061415,2
,,,58652628,58653562,1,58028113,58035668,1,58061416,58065774,1
,,,58653563,58685619,2,58035669,58043359,2,58065775,58072354,2
,,,58685620,58690211,3,58043360,58057696,1,58072355,58078428,1
,,,58690212,58708790,2,58057697,58061415,2,58078429,58083288,2
,,,58708791,58712364,3,58061416,58065774,1,58083289,58087671,1
,,,58712365,58715938,2,58065775,58072376,2,58087672,58097516,2
,,,58715939,58717522,3,58072377,58078428,1,58097517,58106080,1
,,,58717523,58725793,2,58078429,58083018,2,58106081,58110043,2
,,,58725794,58727173,3,58083019,58087687,1,58110044,58121275,1
,,,58727174,58776402,2,58087688,58097151,2,58121276,58132148,2
,,,58776403,58778810,3,58097152,58106741,1,58132149,58142718,1
,,,58778811,58781664,2,58106742,58109931,2,58142719,58144922,2
,,,58781665,58783530,1,58109932,58121193,1,58144923,58150767,1
,,,58783531,58784970,2,58121194,58131737,2,58150768,58156475,2
,,,58784971,58787156,1,58131738,58151388,1,58156476,58161126,1
,,,58787157,58800000,2,58151389,58155455,2,58161127,58195024,2
,,,58800001,87125000,0,58155456,58161126,1,58195025,58198416,1
,,,,,,58161127,58195006,2,58198417,58200614,2
,,,,,,58195007,58198416,1,58200615,58201941,1
,,,,,,58198417,58200614,2,58201942,58205086,2
,,,,,,58200615,58201941,1,58205087,58207287,1
,,,,,,58201942,58205086,2,58207288,58222513,2
,,,,,,58205087,58207287,1,58222514,58230297,1
,,,,,,58207288,58221762,2,58230298,58234247,2
,,,,,,58221763,58230297,1,58234248,58242904,1
,,,,,,58230298,58234247,2,58242905,58252499,2
,,,,,,58234248,58242904,1,58252500,58285876,1
,,,,,,58242905,58247529,2,58285877,58286374,2
,,,,,,58247530,58248733,1,58286375,58291056,1
,,,,,,58248734,58252499,2,58291057,58299498,2
,,,,,,58252500,58285876,1,58299499,58305245,1
,,,,,,58285877,58286374,2,58305246,58307492,2
,,,,,,58286375,58291969,1,58307493,58319769,1
,,,,,,58291970,58297742,2,58319770,58325200,2
,,,,,,58297743,58305245,1,58325201,58336986,1
,,,,,,58305246,58307492,2,58336987,58369007,2
,,,,,,58307493,58319769,1,58369008,58369792,1
,,,,,,58319770,58325200,2,58369793,58383224,2
,,,,,,58325201,58336986,1,58383225,58386544,1
,,,,,,58336987,58340212,2,58386545,58390881,2
,,,,,,58340213,58344853,1,58390882,58428850,1
,,,,,,58344854,58356955,2,58428851,58453564,2
,,,,,,58356956,58357952,1,58453565,58461350,1
,,,,,,58357953,58369007,2,58461351,58463093,2
,,,,,,58369008,58369792,1,58463094,58466416,1
,,,,,,58369793,58383040,2,58466417,58468249,2
,,,,,,58383041,58386544,1,58468250,58470086,1
,,,,,,58386545,58390459,2,58470087,58471298,2
,,,,,,58390460,58428774,1,58471299,58475283,1
,,,,,,58428775,58453564,2,58475284,58475767,2
,,,,,,58453565,58461350,1,58475768,58510835,1
,,,,,,58461351,58463093,2,58510836,58511399,2
,,,,,,58463094,58466416,1,58511400,58512961,1
,,,,,,58466417,58468249,2,58512962,58519151,2
,,,,,,58468250,58470086,1,58519152,58522191,1
,,,,,,58470087,58471298,2,58522192,58522632,2
,,,,,,58471299,58475283,1,58522633,58526799,1
,,,,,,58475284,58475767,2,58526800,58529101,2
,,,,,,58475768,58510835,1,58529102,58566354,1
,,,,,,58510836,58511399,2,58566355,58566974,2
,,,,,,58511400,58512961,1,58566975,58568486,1
,,,,,,58512962,58519151,2,58568487,58569899,2
,,,,,,58519152,58522191,1,58569900,58572273,1
,,,,,,58522192,58522632,2,58572274,58573860,2
,,,,,,58522633,58526799,1,58573861,58592409,1
,,,,,,58526800,58529101,2,58592410,58596288,2
,,,,,,58529102,58566354,1,58596289,58600275,1
,,,,,,58566355,58566974,2,58600276,58633168,2
,,,,,,58566975,58568486,1,58633169,58634963,3
,,,,,,58568487,58569899,2,58634964,58646574,2
,,,,,,58569900,58572273,1,58646575,58647549,1
,,,,,,58572274,58573860,2,58647550,58685999,2
,,,,,,58573861,58592409,1,58686000,58690211,3
,,,,,,58592410,58596288,2,58690212,58776402,2
,,,,,,58596289,58600275,1,58776403,58778730,3
,,,,,,58600276,58608006,2,58778731,58800000,2
,,,,,,58608007,58609238,1,58800001,87125000,0
,,,,,,58609239,58633168,2,,,
,,,,,,58633169,58634963,3,,,
,,,,,,58634964,58646574,2,,,
,,,,,,58646575,58647549,1,,,
,,,,,,58647550,58686311,2,,,
,,,,,,58686312,58690010,3,,,
,,,,,,58690011,58700464,2,,,
,,,,,,58700465,58701283,3,,,
,,,,,,58701284,58800000,2,,,
,,,,,,58800001,87125000,0,,,
